clsname,max,f1sp,pro,appx,pixel,apsp,f1px
toothbrush,0.958333,0.933333,0.838287,0.642759,0.984907,0.98458,0.634618
wood,0.668421,0.914729,0.496397,0.106566,0.766215,0.816072,0.166298
pill,0.744135,0.915584,0.827289,0.282848,0.909186,0.944887,0.365961
metal_nut,0.888074,0.93617,0.782729,0.637074,0.922295,0.972774,0.645327
screw,0.637016,0.853047,0.545462,0.0130399,0.86163,0.639018,0.0296915
tile,0.971501,0.957576,0.772012,0.419682,0.910163,0.987717,0.481532
zipper,0.820641,0.912698,0.715235,0.169765,0.902427,0.920203,0.260151
cable,0.826649,0.821256,0.718426,0.283298,0.923627,0.89311,0.33831
hazelnut,0.886429,0.879433,0.881551,0.441646,0.955414,0.929591,0.456663
transistor,0.92125,0.878049,0.838932,0.402171,0.923219,0.9112,0.507343
carpet,0.945425,0.965909,0.771928,0.138642,0.941862,0.974371,0.264996
capsule,0.630634,0.904564,0.766245,0.21901,0.940573,0.889778,0.235099
leather,0.985734,0.983957,0.836848,0.253757,0.928929,0.994671,0.311241
grid,0.763576,0.850746,0.247338,0.0148933,0.648897,0.875205,0.0373327
bottle,0.992063,0.984127,0.922624,0.744422,0.972183,0.997645,0.709935
mean,0.842659,0.912745,0.730754,0.317971,0.899435,0.915388,0.362966
